model,split,disp_threshold,velo_threshold,duration_threshold,posture_threshold,sequence_name,ground_truth,prediction,outcome
temporal_posture,dev,0.4,0.025,2,0.25,adl-01,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-03,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-02,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-36,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-22,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-33,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-26,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-10,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-34,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-35,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-19,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-16,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-20,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-11,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-24,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-25,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-40,0,1,FP
temporal_posture,dev,0.4,0.025,2,0.25,adl-23,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-37,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-13,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-21,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-15,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-29,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-07,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-39,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.25,adl-06,0,0,TN

temporal_posture,dev,0.4,0.025,2,0.2,fall-15,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-11,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-03,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-24,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-18,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-02,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-12,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-28,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-14,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-09,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-27,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-23,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-29,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-17,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-30,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-10,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-26,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-16,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-22,1,0,FN
temporal_posture,dev,0.4,0.025,2,0.2,fall-25,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,fall-08,1,1,TP
temporal_posture,dev,0.4,0.025,2,0.2,adl-17,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-27,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-01,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-03,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-02,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-36,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-22,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-33,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-26,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-10,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-34,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-35,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-19,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-16,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-20,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-11,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-24,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-25,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-40,0,1,FP
temporal_posture,dev,0.4,0.025,2,0.2,adl-23,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-37,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-13,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-21,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-15,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-29,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-07,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-39,0,0,TN
temporal_posture,dev,0.4,0.025,2,0.2,adl-06,0,0,TN

temporal_posture,dev,0.4,0.02,2,0.2,fall-15,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-11,1,0,FN
temporal_posture,dev,0.4,0.02,2,0.2,fall-03,1,0,FN
temporal_posture,dev,0.4,0.02,2,0.2,fall-24,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-18,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-02,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-12,1,0,FN
temporal_posture,dev,0.4,0.02,2,0.2,fall-28,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-14,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-09,1,0,FN
temporal_posture,dev,0.4,0.02,2,0.2,fall-27,1,0,FN
temporal_posture,dev,0.4,0.02,2,0.2,fall-23,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-29,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-17,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-30,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-10,1,0,FN
temporal_posture,dev,0.4,0.02,2,0.2,fall-26,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-16,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-22,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-25,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,fall-08,1,1,TP
temporal_posture,dev,0.4,0.02,2,0.2,adl-17,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-27,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-01,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-03,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-02,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-36,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-22,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-33,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-26,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-10,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-34,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-35,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-19,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-16,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-20,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-11,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-24,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-25,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-40,0,1,FP
temporal_posture,dev,0.4,0.02,2,0.2,adl-23,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-37,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-13,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-21,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-15,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-29,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-07,0,0,TN
temporal_posture,dev,0.4,0.02,2,0.2,adl-39,0,1,FP
temporal_posture,dev,0.4,0.02,2,0.2,adl-06,0,0,TN

temporal_posture,dev,0.4,0.02,3,0.2,fall-15,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-11,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.2,fall-03,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.2,fall-24,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-18,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-02,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-12,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.2,fall-28,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-14,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-09,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.2,fall-27,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.2,fall-23,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-29,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-17,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-30,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-10,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.2,fall-26,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-16,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-22,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-25,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,fall-08,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.2,adl-17,0,1,FP
temporal_posture,dev,0.4,0.02,3,0.2,adl-27,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-01,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-03,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-02,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-36,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-22,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-33,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-26,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-10,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-34,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-35,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-19,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-16,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-20,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-11,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-24,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-25,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-40,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-23,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-37,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-13,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-21,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-15,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-29,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-07,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-39,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.2,adl-06,0,0,TN

temporal_posture,dev,0.4,0.02,3,0.25,fall-15,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-11,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.25,fall-03,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.25,fall-24,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-18,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-02,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-12,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.25,fall-28,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-14,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-09,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-27,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.25,fall-23,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-29,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-17,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-30,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-10,1,0,FN
temporal_posture,dev,0.4,0.02,3,0.25,fall-26,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-16,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-22,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-25,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,fall-08,1,1,TP
temporal_posture,dev,0.4,0.02,3,0.25,adl-17,0,1,FP
temporal_posture,dev,0.4,0.02,3,0.25,adl-27,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-01,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-03,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-02,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-36,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-22,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-33,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-26,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-10,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-34,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-35,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-19,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-16,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-20,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-11,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-24,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-25,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-40,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-23,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-37,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-13,0,1,FP
temporal_posture,dev,0.4,0.02,3,0.25,adl-21,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-15,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-29,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-07,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-39,0,0,TN
temporal_posture,dev,0.4,0.02,3,0.25,adl-06,0,0,TN
